Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
82.8,900,3.61291683977969,8.00737402916808,4.93125399659621
82.8,1000,3.60495887317225,8.00737402916808,4.925683419971
82.8,1100,3.5970009065648,8.00737402916808,4.92011284334578
82.8,1200,3.58904293995736,8.00737402916808,4.91454226672057
82.8,1300,3.58108497334991,8.00737402916808,4.90897169009536
82.8,1400,3.57312700674247,8.00737402916808,4.90340111347015
82.9,800,3.56516904013502,8.00737402916808,4.89783053684494
82.9,900,3.55721107352758,8.00737402916808,4.89225996021973
82.9,1000,3.54925310692014,8.00737402916808,4.88668938359452
82.9,1100,3.54129514031269,8.00737402916808,4.88111880696931
82.9,1200,3.53333717370525,8.00737402916808,4.8755482303441
82.9,1300,3.5253792070978,8.00737402916808,4.86997765371889
82.9,1400,3.51742124049036,8.00737402916808,4.86440707709367
83,800,3.50946327388291,8.00737402916808,4.85883650046846
83,900,3.50150530727547,8.00737402916808,4.85326592384325
83,1000,3.49354734066802,8.00737402916808,4.84769534721804
83,1100,3.48558937406058,8.00737402916808,4.84212477059283
83,1200,3.47763140745314,8.00737402916808,4.83655419396762
83,1300,3.46967344084569,8.00737402916808,4.83098361734241
83,1400,3.46171547423825,8.00737402916808,4.8254130407172
83.1,800,3.4537575076308,8.00737402916808,4.81984246409199
83.1,900,3.44579954102336,8.00737402916808,4.81427188746678
83.1,1000,3.43784157441591,8.00737402916808,4.80870131084157
83.1,1100,3.42988360780847,8.00737402916808,4.80313073421635
83.1,1200,3.42192564120103,8.00737402916808,4.79756015759114
83.1,1300,3.41396767459358,8.00737402916808,4.79198958096593
83.1,1400,3.40600970798614,8.00737402916808,4.78641900434072
83.2,800,3.39805174137869,8.00737402916808,4.78084842771551
83.2,900,3.39009377477125,8.00737402916808,4.7752778510903
83.2,1000,3.3821358081638,8.00737402916808,4.76970727446509
83.2,1100,3.37417784155636,8.00737402916808,4.76413669783988
83.2,1200,3.36621987494892,8.00737402916808,4.75856612121467
83.2,1300,3.35826190834147,8.00737402916808,4.75299554458945
83.2,1400,3.35030394173403,8.00737402916808,4.74742496796424
83.3,800,3.34234597512658,8.00737402916808,4.74185439133903
83.3,900,3.33438800851914,8.00737402916808,4.73628381471382
83.3,1000,3.3264300419117,8.00737402916808,4.73071323808861
83.3,1100,3.31847207530425,8.00737402916808,4.7251426614634
83.3,1200,3.31051410869681,8.00737402916808,4.71957208483819
83.3,1300,3.30255614208936,8.00737402916808,4.71400150821298
83.3,1400,3.29459817548192,8.00737402916808,4.70843093158777
83.4,800,3.28664020887448,8.00737402916808,4.70286035496256
83.4,900,3.27868224226703,8.00737402916808,4.69728977833735
83.4,1000,3.27072427565959,8.00737402916808,4.69171920171213
83.4,1100,3.26276630905214,8.00737402916808,4.68614862508692
83.4,1200,3.2548083424447,8.00737402916808,4.68057804846171
83.4,1300,3.24685037583725,8.00737402916808,4.6750074718365
83.4,1400,3.23889240922981,8.00737402916808,4.66943689521129
83.5,800,3.23093444262236,8.00737402916808,4.66386631858608
83.5,900,3.22297647601492,8.00737402916808,4.65829574196087
83.5,1000,3.21501850940748,8.00737402916808,4.65272516533566
83.5,1100,3.20706054280003,8.00737402916808,4.64715458871045
83.5,1200,3.19910257619259,8.00737402916808,4.64158401208523
83.5,1300,3.19114460958514,8.00737402916808,4.63601343546002
83.5,1400,3.1831866429777,8.00737402916808,4.63044285883481
83.6,800,3.17522867637026,8.00737402916808,4.6248722822096
83.6,900,3.16727070976281,8.00737402916808,4.61930170558439
83.6,1000,3.15931274315537,8.00737402916808,4.61373112895918
83.6,1100,3.15135477654792,8.00737402916808,4.60816055233397
83.6,1200,3.14339680994048,8.00737402916808,4.60258997570876
83.6,1300,3.13543884333303,8.00737402916808,4.59701939908355
83.6,1400,3.12748087672559,8.00737402916808,4.59144882245834
83.7,800,3.11952291011814,8.00737402916808,4.58587824583313
83.7,900,3.1115649435107,8.00737402916808,4.58030766920792
83.7,1000,3.10360697690326,8.00737402916808,4.5747370925827
83.7,1100,3.09564901029581,8.00737402916808,4.56916651595749
83.7,1200,3.08769104368837,8.00737402916808,4.56359593933228
83.7,1300,3.07973307708092,8.00737402916808,4.55802536270707
83.7,1400,3.07177511047348,8.00737402916808,4.55245478608186
83.8,800,3.06381714386604,8.00737402916808,4.54688420945665
83.8,900,3.05585917725859,8.00737402916808,4.54131363283144
83.8,1000,3.04790121065115,8.00737402916808,4.53574305620623
83.8,1100,3.0399432440437,8.00737402916808,4.53017247958102
83.8,1200,3.03198527743626,8.00737402916808,4.5246019029558
83.8,1300,3.02402731082881,8.00737402916808,4.51903132633059
83.8,1400,3.01606934422137,8.00737402916808,4.51346074970538
83.9,800,3.00811137761393,8.00737402916808,4.50789017308017
83.9,900,3.00015341100648,8.00737402916808,4.50231959645496
83.9,1000,2.99219544439904,8.00737402916808,4.49674901982975
83.9,1100,2.98423747779159,8.00737402916808,4.49117844320454
83.9,1200,2.97627951118415,8.00737402916808,4.48560786657933
83.9,1300,2.96832154457671,8.00737402916808,4.48003728995412
83.9,1400,2.96036357796926,8.00737402916808,4.47446671332891
84,800,2.95240561136182,8.00737402916808,4.4688961367037
84,900,2.94444764475437,8.00737402916808,4.46332556007849
84,1000,2.93648967814693,8.00737402916808,4.45775498345327
84,1100,2.92853171153948,8.00737402916808,4.45218440682806
84,1200,2.92057374493204,8.00737402916808,4.44661383020285
84,1300,2.91261577832459,8.00737402916808,4.44104325357764
84,1400,2.90465781171715,8.00737402916808,4.43547267695243
84.1,800,2.89669984510971,8.00737402916808,4.42990210032722
84.1,900,2.88874187850226,8.00737402916808,4.42433152370201
84.1,1000,2.88078391189482,8.00737402916808,4.4187609470768
84.1,1100,2.87282594528737,8.00737402916808,4.41319037045159
84.1,1200,2.86486797867993,8.00737402916808,4.40761979382638
84.1,1300,2.85691001207248,8.00737402916808,4.40204921720116
84.1,1400,2.84895204546504,8.00737402916808,4.39647864057595
84.2,800,2.8409940788576,8.00737402916808,4.39090806395074
84.2,900,2.83303611225015,8.00737402916808,4.38533748732553
84.2,1000,2.82507814564271,8.00737402916808,4.37976691070032
84.2,1100,2.81712017903526,8.00737402916808,4.37419633407511
84.2,1200,2.80916221242782,8.00737402916808,4.3686257574499
84.2,1300,2.80120424582037,8.00737402916808,4.36305518082469
84.2,1400,2.79324627921293,8.00737402916808,4.35748460419948
84.3,800,2.78528831260549,8.00737402916808,4.35191402757426
84.3,900,2.77733034599804,8.00737402916808,4.34634345094906
84.3,1000,2.7693723793906,8.00737402916808,4.34077287432384
84.3,1100,2.76141441278315,8.00737402916808,4.33520229769863
84.3,1200,2.75345644617571,8.00737402916808,4.32963172107342
84.3,1300,2.74549847956827,8.00737402916808,4.32406114444821
84.3,1400,2.73754051296082,8.00737402916808,4.318490567823
84.4,800,2.72958254635338,8.00737402916808,4.31291999119779
84.4,900,2.72162457974593,8.00737402916808,4.30734941457258
84.4,1000,2.71366661313849,8.00737402916808,4.30177883794737
84.4,1100,2.70570864653104,8.00737402916808,4.29620826132216
84.4,1200,2.6977506799236,8.00737402916808,4.29063768469694
84.4,1300,2.68979271331616,8.00737402916808,4.28506710807173
84.4,1400,2.68183474670871,8.00737402916808,4.27949653144652
84.5,800,2.67387678010127,8.00737402916808,4.27392595482131
84.5,900,2.66591881349382,8.00737402916808,4.2683553781961
84.5,1000,2.65796084688638,8.00737402916808,4.26278480157089
84.5,1100,2.65000288027893,8.00737402916808,4.25721422494568
84.5,1200,2.64204491367149,8.00737402916808,4.25164364832047
84.5,1300,2.63408694706405,8.00737402916808,4.24607307169526
84.5,1400,2.6261289804566,8.00737402916808,4.24050249507005
84.6,800,2.61817101384916,8.00737402916808,4.23493191844484
84.6,900,2.61021304724171,8.00737402916808,4.22936134181962
84.6,1000,2.60225508063427,8.00737402916808,4.22379076519441
84.6,1100,2.59429711402682,8.00737402916808,4.2182201885692
84.6,1200,2.58633914741938,8.00737402916808,4.21264961194399
84.6,1300,2.57838118081194,8.00737402916808,4.20707903531878
84.6,1400,2.57042321420449,8.00737402916808,4.20150845869357
84.7,800,2.56246524759705,8.00737402916808,4.19593788206836
84.7,900,2.5545072809896,8.00737402916808,4.19036730544315
84.7,1000,2.54654931438216,8.00737402916808,4.18479672881794
84.7,1100,2.53859134777472,8.00737402916808,4.17922615219273
84.7,1200,2.53063338116727,8.00737402916808,4.17365557556751
84.7,1300,2.52267541455983,8.00737402916808,4.1680849989423
84.7,1400,2.51471744795238,8.00737402916808,4.16251442231709
84.8,800,2.50675948134494,8.00737402916808,4.15694384569188
84.8,900,2.4988015147375,8.00737402916808,4.15137326906667
84.8,1000,2.49084354813005,8.00737402916808,4.14580269244146
84.8,1100,2.4828855815226,8.00737402916808,4.14023211581625
84.8,1200,2.47492761491516,8.00737402916808,4.13466153919104
84.8,1300,2.46696964830772,8.00737402916808,4.12909096256583
84.8,1400,2.45901168170027,8.00737402916808,4.12352038594062
84.9,800,2.45105371509283,8.00737402916808,4.1179498093154
84.9,900,2.44309574848538,8.00737402916808,4.11237923269019
84.9,1000,2.43513778187794,8.00737402916808,4.10680865606498
84.9,1100,2.4271798152705,8.00737402916808,4.10123807943977
84.9,1200,2.41922184866305,8.00737402916808,4.09566750281456
84.9,1300,2.41126388205561,8.00737402916808,4.09009692618935
84.9,1400,2.40330591544816,8.00737402916808,4.08452634956414
85,800,2.39534794884072,8.00737402916808,4.07895577293893
85,900,2.38738998223327,8.00737402916808,4.07338519631372
85,1000,2.37943201562583,8.00737402916808,4.06781461968851
85,1100,2.37147404901839,8.00737402916808,4.06224404306329
85,1200,2.36351608241094,8.00737402916808,4.05667346643808
85,1300,2.3555581158035,8.00737402916808,4.05110288981287
85,1400,2.34760014919605,8.00737402916808,4.04553231318766
85.1,800,2.33964218258861,8.00737402916808,4.03996173656245
85.1,900,2.33168421598117,8.00737402916808,4.03439115993724
85.1,1000,2.32372624937372,8.00737402916808,4.02882058331203
85.1,1100,2.31576828276628,8.00737402916808,4.02325000668682
85.1,1200,2.30781031615883,8.00737402916808,4.01767943006161
85.1,1300,2.29985234955139,8.00737402916808,4.0121088534364
85.1,1400,2.29189438294395,8.00737402916808,4.00653827681119
85.2,800,2.2839364163365,8.00737402916808,4.00096770018597
85.2,900,2.27597844972905,8.00737402916808,3.99539712356076
85.2,1000,2.26802048312161,8.00737402916808,3.98982654693555
85.2,1100,2.26006251651417,8.00737402916808,3.98425597031034
85.2,1200,2.25210454990672,8.00737402916808,3.97868539368513
85.2,1300,2.24414658329928,8.00737402916808,3.97311481705992
85.2,1400,2.23618861669183,8.00737402916808,3.96754424043471
85.3,800,2.22823065008439,8.00737402916808,3.9619736638095
85.3,900,2.22027268347695,8.00737402916808,3.95640308718429
85.3,1000,2.2123147168695,8.00737402916808,3.95083251055908
85.3,1100,2.20435675026205,8.00737402916808,3.94526193393386
85.3,1200,2.19639878365461,8.00737402916808,3.93969135730865
85.3,1300,2.18844081704717,8.00737402916808,3.93412078068344
85.3,1400,2.18048285043973,8.00737402916808,3.92855020405823
85.4,800,2.17252488383228,8.00737402916808,3.92297962743302
85.4,900,2.16456691722483,8.00737402916808,3.91740905080781
85.4,1000,2.15660895061739,8.00737402916808,3.9118384741826
85.4,1100,2.14865098400995,8.00737402916808,3.90626789755739
85.4,1200,2.1406930174025,8.00737402916808,3.90069732093218
85.4,1300,2.13273505079506,8.00737402916808,3.89512674430697
85.4,1400,2.12477708418761,8.00737402916808,3.88955616768175
85.5,800,2.11681911758017,8.00737402916808,3.88398559105654
85.5,900,2.10886115097273,8.00737402916808,3.87841501443133
85.5,1000,2.10090318436528,8.00737402916808,3.87284443780612
85.5,1100,2.09294521775784,8.00737402916808,3.86727386118091
85.5,1200,2.08498725115039,8.00737402916808,3.8617032845557
85.5,1300,2.07702928454295,8.00737402916808,3.85613270793049
85.5,1400,2.0690713179355,8.00737402916808,3.85056213130528
85.6,800,2.06111335132806,8.00737402916808,3.84499155468007
85.6,900,2.05315538472062,8.00737402916808,3.83942097805486
85.6,1000,2.04519741811317,8.00737402916808,3.83385040142964
85.6,1100,2.03723945150573,8.00737402916808,3.82827982480443
85.6,1200,2.02928148489828,8.00737402916808,3.82270924817922
85.6,1300,2.02132351829084,8.00737402916808,3.81713867155401
85.6,1400,2.0133655516834,8.00737402916808,3.8115680949288
85.7,800,2.00540758507595,8.00737402916808,3.80599751830359
85.7,900,1.9974496184685,8.00737402916808,3.80042694167838
85.7,1000,1.98949165186106,8.00737402916808,3.79485636505317
85.7,1100,20.4,9.45959468906766,17.1178784067203
85.7,1200,20.392,9.45959468906766,17.1122784067203
85.7,1300,20.384,9.45959468906766,17.1066784067203
85.7,1400,20.376,9.45959468906766,17.1010784067203
85.8,800,20.368,9.45959468906766,17.0954784067203
85.8,900,20.36,9.45959468906766,17.0898784067203
85.8,1000,20.352,9.45959468906766,17.0842784067203
85.8,1100,20.344,9.45959468906766,17.0786784067203
85.8,1200,20.336,9.45959468906766,17.0730784067203
85.8,1300,20.328,9.45959468906766,17.0674784067203
85.8,1400,20.32,9.45959468906766,17.0618784067203
85.9,800,20.312,9.45959468906766,17.0562784067203
85.9,900,20.304,9.45959468906766,17.0506784067203
85.9,1000,20.296,9.45959468906766,17.0450784067203
85.9,1100,20.288,9.45959468906766,17.0394784067203
85.9,1200,20.28,9.45959468906766,17.0338784067203
85.9,1300,20.272,9.45959468906766,17.0282784067203
85.9,1400,20.264,9.45959468906766,17.0226784067203
86,800,20.256,9.45959468906766,17.0170784067203
86,900,20.248,9.45959468906766,17.0114784067203
86,1000,20.24,9.45959468906766,17.0058784067203
86,1100,20.232,9.45959468906766,17.0002784067203
86,1200,20.224,9.45959468906766,16.9946784067203
86,1300,20.216,9.45959468906766,16.9890784067203
86,1400,20.208,9.45959468906766,16.9834784067203
86.1,800,20.2,9.45959468906766,16.9778784067203
86.1,900,20.192,9.45959468906766,16.9722784067203
86.1,1000,20.184,9.45959468906766,16.9666784067203
86.1,1100,20.176,9.45959468906766,16.9610784067203
86.1,1200,20.168,9.45959468906766,16.9554784067203
86.1,1300,20.16,9.45959468906766,16.9498784067203
86.1,1400,20.152,9.45959468906766,16.9442784067203
86.2,800,20.144,9.45959468906766,16.9386784067203
86.2,900,20.136,9.45959468906766,16.9330784067203
86.2,1000,20.128,9.45959468906766,16.9274784067203
86.2,1100,20.12,9.45959468906766,16.9218784067203
86.2,1200,20.112,9.45959468906766,16.9162784067203
86.2,1300,20.104,9.45959468906766,16.9106784067203
86.2,1400,20.096,9.45959468906766,16.9050784067203
86.3,800,20.088,9.45959468906766,16.8994784067203
86.3,900,20.08,9.45959468906766,16.8938784067203
86.3,1000,20.072,9.45959468906766,16.8882784067203
86.3,1100,20.064,9.45959468906766,16.8826784067203
86.3,1200,20.056,9.45959468906766,16.8770784067203
86.3,1300,20.048,9.45959468906766,16.8714784067203
86.3,1400,20.04,9.45959468906766,16.8658784067203
86.4,800,20.032,9.45959468906766,16.8602784067203
86.4,900,20.024,9.45959468906766,16.8546784067203
86.4,1000,20.016,9.45959468906766,16.8490784067203
86.4,1100,20.008,9.45959468906766,16.8434784067203
86.4,1200,20,9.45959468906766,16.8378784067203
86.4,1300,19.992,9.45959468906766,16.8322784067203
86.4,1400,19.984,9.45959468906766,16.8266784067203
86.5,800,19.976,9.45959468906766,16.8210784067203
86.5,900,19.968,9.45959468906766,16.8154784067203
86.5,1000,19.96,9.45959468906766,16.8098784067203
86.5,1100,19.952,9.45959468906766,16.8042784067203
86.5,1200,19.944,9.45959468906766,16.7986784067203
86.5,1300,19.936,9.45959468906766,16.7930784067203
86.5,1400,19.928,9.45959468906766,16.7874784067203
86.6,800,19.92,9.45959468906766,16.7818784067203
86.6,900,19.912,9.45959468906766,16.7762784067203
86.6,1000,19.904,9.45959468906766,16.7706784067203
86.6,1100,19.896,9.45959468906766,16.7650784067203
86.6,1200,19.888,9.45959468906766,16.7594784067203
86.6,1300,19.88,9.45959468906766,16.7538784067203
86.6,1400,19.872,9.45959468906766,16.7482784067203
86.7,800,19.864,9.45959468906766,16.7426784067203
86.7,900,19.856,9.45959468906766,16.7370784067203
86.7,1000,19.848,9.45959468906766,16.7314784067203
86.7,1100,19.84,9.45959468906766,16.7258784067203
86.7,1200,19.832,9.45959468906766,16.7202784067203
86.7,1300,19.824,9.45959468906766,16.7146784067203
86.7,1400,19.816,9.45959468906766,16.7090784067203
86.8,800,19.808,9.45959468906766,16.7034784067203
86.8,900,19.8,9.45959468906766,16.6978784067203
86.8,1000,19.792,9.45959468906766,16.6922784067203
86.8,1100,19.784,9.45959468906766,16.6866784067203
86.8,1200,19.776,9.45959468906766,16.6810784067203
86.8,1300,19.768,9.45959468906766,16.6754784067203
86.8,1400,19.76,9.45959468906766,16.6698784067203
86.9,800,19.752,9.45959468906766,16.6642784067203
86.9,900,19.744,9.45959468906766,16.6586784067203
86.9,1000,19.736,9.45959468906766,16.6530784067203
86.9,1100,19.728,9.45959468906766,16.6474784067203
86.9,1200,19.72,9.45959468906766,16.6418784067203
86.9,1300,19.712,9.45959468906766,16.6362784067203
86.9,1400,19.704,9.45959468906766,16.6306784067203
87,800,19.696,9.45959468906766,16.6250784067203
87,900,19.688,9.45959468906766,16.6194784067203
87,1000,19.68,9.45959468906766,16.6138784067203
87,1100,19.672,9.45959468906766,16.6082784067203
87,1200,19.664,9.45959468906766,16.6026784067203
87,1300,19.656,9.45959468906766,16.5970784067203
87,1400,19.648,9.45959468906766,16.5914784067203
87.1,800,19.64,9.45959468906766,16.5858784067203
87.1,900,19.632,9.45959468906766,16.5802784067203
87.1,1000,19.624,9.45959468906766,16.5746784067203
87.1,1100,19.616,9.45959468906766,16.5690784067203
87.1,1200,19.608,9.45959468906766,16.5634784067203
87.1,1300,19.6,9.45959468906766,16.5578784067203
87.1,1400,19.592,9.45959468906766,16.5522784067203
87.2,800,19.584,9.45959468906766,16.5466784067203
87.2,900,19.576,9.45959468906766,16.5410784067203
87.2,1000,19.568,9.45959468906766,16.5354784067203
87.2,1100,19.56,9.45959468906766,16.5298784067203
87.2,1200,19.552,9.45959468906766,16.5242784067203
87.2,1300,19.544,9.45959468906766,16.5186784067203
87.2,1400,19.536,9.45959468906766,16.5130784067203
87.3,800,19.528,9.45959468906766,16.5074784067203
87.3,900,19.52,9.45959468906766,16.5018784067203
87.3,1000,19.512,9.45959468906766,16.4962784067203
87.3,1100,19.504,9.45959468906766,16.4906784067203
87.3,1200,19.496,9.45959468906766,16.4850784067203
87.3,1300,19.488,9.45959468906766,16.4794784067203
87.3,1400,19.48,9.45959468906766,16.4738784067203
87.4,800,19.472,9.45959468906766,16.4682784067203
87.4,900,19.464,9.45959468906766,16.4626784067203
87.4,1000,19.456,9.45959468906766,16.4570784067203
87.4,1100,19.448,9.45959468906766,16.4514784067203
87.4,1200,19.44,9.45959468906766,16.4458784067203
87.4,1300,19.432,9.45959468906766,16.4402784067203
87.4,1400,19.424,9.45959468906766,16.4346784067203
87.5,800,19.416,9.45959468906766,16.4290784067203
87.5,900,19.408,9.45959468906766,16.4234784067203
87.5,1000,19.4,9.45959468906766,16.4178784067203
87.5,1100,19.392,9.45959468906766,16.4122784067203
87.5,1200,19.384,9.45959468906766,16.4066784067203
87.5,1300,19.376,9.45959468906766,16.4010784067203
87.5,1400,19.368,9.45959468906766,16.3954784067203
87.6,800,19.36,9.45959468906766,16.3898784067203
87.6,900,19.352,9.45959468906766,16.3842784067203
87.6,1000,19.344,9.45959468906766,16.3786784067203
87.6,1100,19.336,9.45959468906766,16.3730784067203
87.6,1200,19.328,9.45959468906766,16.3674784067203
87.6,1300,19.32,9.45959468906766,16.3618784067203
87.6,1400,19.312,9.45959468906766,16.3562784067203
87.7,800,19.304,9.45959468906766,16.3506784067203
87.7,900,19.296,9.45959468906766,16.3450784067203
87.7,1000,19.288,9.45959468906766,16.3394784067203
87.7,1100,19.28,9.45959468906766,16.3338784067203
87.7,1200,19.272,9.45959468906766,16.3282784067203
87.7,1300,19.264,9.45959468906766,16.3226784067203
87.7,1400,19.256,9.45959468906766,16.3170784067203
87.8,800,19.248,9.45959468906766,16.3114784067203
87.8,900,19.24,9.45959468906766,16.3058784067203
87.8,1000,19.232,9.45959468906766,16.3002784067203
87.8,1100,19.224,9.45959468906766,16.2946784067203
87.8,1200,19.216,9.45959468906766,16.2890784067203
87.8,1300,19.208,9.45959468906766,16.2834784067203
87.8,1400,19.2,9.45959468906766,16.2778784067203
87.9,800,19.192,9.45959468906766,16.2722784067203
87.9,900,19.184,9.45959468906766,16.2666784067203
87.9,1000,19.176,9.45959468906766,16.2610784067203
87.9,1100,19.168,9.45959468906766,16.2554784067203
87.9,1200,19.16,9.45959468906766,16.2498784067203
87.9,1300,19.152,9.45959468906766,16.2442784067203
87.9,1400,19.144,9.45959468906766,16.2386784067203
88,800,19.136,9.45959468906766,16.2330784067203
88,900,19.128,9.45959468906766,16.2274784067203
88,1000,19.12,9.45959468906766,16.2218784067203
88,1100,19.112,9.45959468906766,16.2162784067203
88,1200,19.104,9.45959468906766,16.2106784067203
88,1300,19.096,9.45959468906766,16.2050784067203
88,1400,19.088,9.45959468906766,16.1994784067203
88.1,800,19.08,9.45959468906766,16.1938784067203
88.1,900,19.072,9.45959468906766,16.1882784067203
88.1,1000,19.064,9.45959468906766,16.1826784067203
88.1,1100,19.056,9.45959468906766,16.1770784067203
88.1,1200,19.048,9.45959468906766,16.1714784067203
88.1,1300,19.04,9.45959468906766,16.1658784067203
88.1,1400,19.032,9.45959468906766,16.1602784067203
88.2,800,19.024,9.45959468906766,16.1546784067203
88.2,900,19.016,9.45959468906766,16.1490784067203
88.2,1000,19.008,9.45959468906766,16.1434784067203
88.2,1100,19,9.45959468906766,16.1378784067203
88.2,1200,18.992,9.45959468906766,16.1322784067203
88.2,1300,18.984,9.45959468906766,16.1266784067203
88.2,1400,18.976,9.45959468906766,16.1210784067203
88.3,800,18.968,9.45959468906766,16.1154784067203
88.3,900,18.96,9.45959468906766,16.1098784067203
88.3,1000,18.952,9.45959468906766,16.1042784067203
88.3,1100,18.944,9.45959468906766,16.0986784067203
88.3,1200,18.936,9.45959468906766,16.0930784067203
88.3,1300,18.928,9.45959468906766,16.0874784067203
88.3,1400,18.92,9.45959468906766,16.0818784067203
88.4,800,18.912,9.45959468906766,16.0762784067203
88.4,900,18.904,9.45959468906766,16.0706784067203
88.4,1000,18.896,9.45959468906766,16.0650784067203
88.4,1100,18.888,9.45959468906766,16.0594784067203
88.4,1200,18.88,9.45959468906766,16.0538784067203
88.4,1300,18.872,9.45959468906766,16.0482784067203
88.4,1400,18.864,9.45959468906766,16.0426784067203
88.5,800,18.856,9.45959468906766,16.0370784067203
88.5,900,18.848,9.45959468906766,16.0314784067203
88.5,1000,18.84,9.45959468906766,16.0258784067203
88.5,1100,18.832,9.45959468906766,16.0202784067203
88.5,1200,18.824,9.45959468906766,16.0146784067203
88.5,1300,18.816,9.45959468906766,16.0090784067203
88.5,1400,18.808,9.45959468906766,16.0034784067203
88.6,800,18.8,9.45959468906766,15.9978784067203
88.6,900,18.792,9.45959468906766,15.9922784067203
88.6,1000,18.784,9.45959468906766,15.9866784067203
88.6,1100,18.776,9.45959468906766,15.9810784067203
88.6,1200,18.768,9.45959468906766,15.9754784067203
88.6,1300,18.76,9.45959468906766,15.9698784067203
88.6,1400,18.752,9.45959468906766,15.9642784067203
88.7,800,18.744,9.45959468906766,15.9586784067203
88.7,900,18.736,9.45959468906766,15.9530784067203
88.7,1000,18.728,9.45959468906766,15.9474784067203
88.7,1100,18.72,9.45959468906766,15.9418784067203
88.7,1200,18.712,9.45959468906766,15.9362784067203
88.7,1300,18.704,9.45959468906766,15.9306784067203
88.7,1400,18.696,9.45959468906766,15.9250784067203
88.8,800,18.688,9.45959468906766,15.9194784067203
88.8,900,18.68,9.45959468906766,15.9138784067203
88.8,1000,18.672,9.45959468906766,15.9082784067203
88.8,1100,18.664,9.45959468906766,15.9026784067203
88.8,1200,18.656,9.45959468906766,15.8970784067203
88.8,1300,18.648,9.45959468906766,15.8914784067203
88.8,1400,18.64,9.45959468906766,15.8858784067203
88.9,800,18.632,9.45959468906766,15.8802784067203
88.9,900,18.624,9.45959468906766,15.8746784067203
88.9,1000,18.616,9.45959468906766,15.8690784067203
88.9,1100,18.608,9.45959468906766,15.8634784067203
88.9,1200,18.6,9.45959468906766,15.8578784067203
88.9,1300,18.592,9.45959468906766,15.8522784067203
88.9,1400,18.584,9.45959468906766,15.8466784067203
89,800,18.576,9.45959468906766,15.8410784067203
89,900,18.568,9.45959468906766,15.8354784067203
89,1000,18.56,9.45959468906766,15.8298784067203
89,1100,18.552,9.45959468906766,15.8242784067203
89,1200,18.544,9.45959468906766,15.8186784067203
89,1300,18.536,9.45959468906766,15.8130784067203
89,1400,18.528,9.45959468906766,15.8074784067203
89.1,800,18.52,9.45959468906766,15.8018784067203
89.1,900,18.512,9.45959468906766,15.7962784067203
89.1,1000,18.504,9.45959468906766,15.7906784067203
89.1,1100,18.496,9.45959468906766,15.7850784067203
89.1,1200,18.488,9.45959468906766,15.7794784067203
89.1,1300,18.48,9.45959468906766,15.7738784067203
89.1,1400,18.472,9.45959468906766,15.7682784067203
89.2,800,18.464,9.45959468906766,15.7626784067203
89.2,900,18.456,9.45959468906766,15.7570784067203
89.2,1000,18.448,9.45959468906766,15.7514784067203
89.2,1100,18.44,9.45959468906766,15.7458784067203
89.2,1200,18.432,9.45959468906766,15.7402784067203
89.2,1300,18.424,9.45959468906766,15.7346784067203
89.2,1400,18.416,9.45959468906766,15.7290784067203
89.3,800,18.408,9.45959468906766,15.7234784067203
89.3,900,18.4,9.45959468906766,15.7178784067203
89.3,1000,18.392,9.45959468906766,15.7122784067203
89.3,1100,18.384,9.45959468906766,15.7066784067203
89.3,1200,18.376,9.45959468906766,15.7010784067203
89.3,1300,18.368,9.45959468906766,15.6954784067203
89.3,1400,18.36,9.45959468906766,15.6898784067203
89.4,800,18.352,9.45959468906766,15.6842784067203
89.4,900,18.344,9.45959468906766,15.6786784067203
89.4,1000,18.336,9.45959468906766,15.6730784067203
89.4,1100,18.328,9.45959468906766,15.6674784067203
89.4,1200,18.32,9.45959468906766,15.6618784067203
89.4,1300,18.312,9.45959468906766,15.6562784067203
89.4,1400,18.304,9.45959468906766,15.6506784067203
89.5,800,18.296,9.45959468906766,15.6450784067203
89.5,900,18.288,9.45959468906766,15.6394784067203
89.5,1000,18.28,9.45959468906766,15.6338784067203
89.5,1100,18.272,9.45959468906766,15.6282784067203
89.5,1200,18.264,9.45959468906766,15.6226784067203
89.5,1300,18.256,9.45959468906766,15.6170784067203
89.5,1400,18.248,9.45959468906766,15.6114784067203
89.6,800,18.24,9.45959468906766,15.6058784067203
89.6,900,18.232,9.45959468906766,15.6002784067203
89.6,1000,18.224,9.45959468906766,15.5946784067203
89.6,1100,18.216,9.45959468906766,15.5890784067203
89.6,1200,18.208,9.45959468906766,15.5834784067203
89.6,1300,18.2,9.45959468906766,15.5778784067203
89.6,1400,18.192,9.45959468906766,15.5722784067203
89.7,800,18.184,9.45959468906766,15.5666784067203
89.7,900,18.176,9.45959468906766,15.5610784067203
89.7,1000,18.168,9.45959468906766,15.5554784067203
89.7,1100,18.16,9.45959468906766,15.5498784067203
89.7,1200,18.152,9.45959468906766,15.5442784067203
89.7,1300,18.144,9.45959468906766,15.5386784067203
89.7,1400,18.136,9.45959468906766,15.5330784067203
89.8,800,18.128,9.45959468906766,15.5274784067203
89.8,900,18.12,9.45959468906766,15.5218784067203
89.8,1000,18.112,9.45959468906766,15.5162784067203
89.8,1100,18.104,9.45959468906766,15.5106784067203
89.8,1200,18.096,9.45959468906766,15.5050784067203
89.8,1300,18.088,9.45959468906766,15.4994784067203
